"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
298.15 298.15 298.15 299.7938510978439 298.15 298.15 298.1500715953384 0.05605684648594
298.6358642701224 298.1525600010952 298.469917226741 299.8065881129313 299.5327297055819 299.5327258904894 299.5327930270888 0.05435566261407906
298.6358642701224 298.1525600010952 298.469917226741 299.806588112932 299.5327297055819 299.5327258904894 299.5327930270888 0.05435566261405753
298.9528692966324 298.1554927103478 298.6794022544608 299.8145000840191 300.6783658978084 300.6783586298832 300.6784223035888 0.05313289246625406
298.9528692966324 298.1554927103478 298.6794022544608 299.8145000840215 300.6783658978084 300.6783586298832 300.6784223035888 0.05313289246621646
299.1533711101958 298.1583419232896 298.8123699861716 299.8259724366513 301.5342789609764 301.5342689854253 301.5343302147281 0.05231350436198023
299.1728182911675 298.1586780960646 298.8252927168277 299.8272871326878 301.6230136847718 301.6230034236297 301.623064403579 0.05223053694754254
299.1728182911675 298.1586780960646 298.8252927168277 299.8272871326912 301.6230136847718 301.6230034236297 301.623064403579 0.05223053694748658
299.3343327671533 298.1620486334205 298.9328544245856 299.8394124805062 302.3998909294227 302.3998781350066 302.399936951162 0.05151154304703297
299.3343327671533 298.1620486334205 298.9328544245856 299.8394124805088 302.3998909294227 302.3998781350066 302.399936951162 0.05151154304695163
299.4570840663629 298.165556171568 299.0149689461728 299.8467982952366 303.036864697159 303.0368497880011 303.0369068151062 0.05089819515870316
299.4570840663629 298.165556171568 299.0149689461728 299.8467982952415 303.036864697159 303.0368497880011 303.0369068151062 0.0508981951586117
299.5353304033746 298.1684199321533 299.0675463615217 299.8554275449293 303.4597863186481 303.4597699915692 303.4598258529129 0.0504889205469391
299.5533861975951 298.1691686684638 299.0797111466064 299.8576583896808 303.5586774624059 303.5586608026086 303.5587163910524 0.05039025132690357
299.5533861975951 298.1691686684638 299.0797111466064 299.8576583896863 303.5586774624059 303.5586608026086 303.5587163910524 0.05039025132679435
299.6308645805933 298.1728680202889 299.1320865311474 299.867783254479 303.9854024105957 303.9853843119413 303.9854387113572 0.04994434474035136
299.6308645805933 298.1728680202889 299.1320865311474 299.8677832544848 303.9854024105957 303.9853843119413 303.9854387113572 0.04994434474022424
299.6939602073832 298.1766373840018 299.1750090525204 299.8771687051084 304.3340615671249 304.3340422900426 304.3340957003994 0.04954620445479761
299.6939602073832 298.1766373840018 299.1750090525204 299.8771687051146 304.3340615671249 304.3340422900426 304.3340957003994 0.04954620445465284
299.7308421657434 298.1792807192635 299.2002540795614 299.8831993778033 304.5368641112353 304.5368441483937 304.5368969708708 0.04929349108769831
299.7457117746802 298.1804640182218 299.2104732284787 299.8858837160419 304.6183412366423 304.6183209982743 304.6183735820219 0.04918636736711751
299.7457117746802 298.1804640182218 299.2104732284787 299.8858837160483 304.6183412366423 304.6183209982743 304.6183735820219 0.04918636736695575
299.7883872405155 298.1843374759495 299.2399682952581 299.8940739825948 304.8497761372885 304.8497551171072 304.8498070068331 0.04885819315897559
299.7883872405155 298.1843374759495 299.2399682952581 299.8940739826014 304.8497761372885 304.8497551171072 304.8498070068331 0.04885819315879739
299.8236756393511 298.1882489606759 299.2646035279837 299.9017893735493 305.0379674439857 305.0379457893075 305.0379970928661 0.04855669182971203
299.8236756393511 298.1882489606759 299.2646035279837 299.9017893735561 305.0379674439857 305.0379457893075 305.0379970928661 0.04855669182951864
299.841592482452 298.1905701501318 299.2772273071034 299.9060371333214 305.1316891109344 305.1316671411462 305.1317181409649 0.04838996994560173
299.8529343153849 298.1921914840373 299.2852708728448 299.9089960482508 305.190642099261 305.1906199314179 305.1906707362052 0.04827800085723757
299.8529343153849 298.1921914840373 299.2852708728448 299.9089960482563 305.190642099261 305.1906199314179 305.1906707362052 0.04827800085702477
299.8771008708395 298.1961586777994 299.3025860185178 299.9146285066368 305.3139450101397 305.3139224292873 305.3139727984316 0.0480153024188626
299.8771008708395 298.1961586777994 299.3025860185178 299.914628506644 305.3139450101397 305.3139224292873 305.3139727984316 0.04801530241864926
299.897130855968 298.2001458983423 299.3171775344027 299.9211887245759 305.4129714221257 305.4129485113766 305.4129985149738 0.04778015865326389
299.897130855968 298.2001458983423 299.3171775344027 299.9211887245816 305.4129714221257 305.4129485113766 305.4129985149738 0.04778015865304334
299.9056432168163 298.2020935579405 299.3234655355982 299.9237075853765 305.4537525962626 305.4537295504462 305.4537793895954 0.04767305204735652
299.913796806619 298.2041492188142 299.3295536986336 299.9263626776852 305.4921987691974 305.4921755964311 305.4922252740967 0.04756328912980579
299.913796806619 298.2041492188142 299.3295536986336 299.9263626776931 305.4921987691974 305.4921755964311 305.4922252740967 0.04756328912961018
299.9276962945021 298.2081650975767 299.3401075836163 299.9326794715809 305.5553261903568 305.5553028107154 305.5553522132723 0.04738321530833647
299.9276962945021 298.2081650975767 299.3401075836163 299.9326794715894 305.5553261903568 305.5553028107154 305.5553522132723 0.04738321530818348
299.9395998593812 298.2121924658912 299.3493474918258 299.9390782450464 305.6052648265235 305.6052412860649 305.6052904472991 0.04724474386750723
299.9395998593812 298.2121924658912 299.3493474918258 299.9390782450586 305.6052648265235 305.6052412860649 305.6052904472991 0.04724474386747615
299.9437977731182 298.2137432915289 299.3526507609944 299.9422477899592 305.6214193441464 305.6213957527592 305.6214448344099 0.04722249325022169
299.9501567712684 298.2162310922657 299.3577020327742 299.9473266079998 305.6445290310911 305.6445053679639 305.6445543289094 0.04718820309341354
299.9501567712684 298.2162310922657 299.3577020327742 299.947326608014 305.6445290310911 305.6445053679639 305.6445543289094 0.04718820309345167
299.9599111295223 298.2202818631256 299.3655308086066 299.956305370734 305.6753033308111 305.6752795762199 305.6753283626014 0.04717389552027232
299.9599111295223 298.2202818631256 299.3655308086066 299.9563053707454 305.6753033308111 305.6752795762199 305.6753283626014 0.04717389552035307
299.9687372074633 298.2243431502734 299.3727501645544 299.9634240690754 305.6991158240687 305.6990920027519 305.6991406164437 0.04718431458182343
299.9687372074633 298.2243431502734 299.3727501645544 299.9634240690871 305.6991158240687 305.6990920027519 305.6991406164437 0.04718431458197068
299.9710525003617 298.22548882879 299.3746714678166 299.9653897225007 305.704670804059 305.7046469679889 305.7046955355904 0.04719662185918631
299.9765572521854 298.2284127311005 299.3793079289252 299.9704028170301 305.7170136690373 305.7169898013278 305.7170382563668 0.04722947840260616
299.9765572521854 298.2284127311005 299.3793079289252 299.9704028170419 305.7170136690373 305.7169898013278 305.7170382563668 0.0472294784027216
299.9835159006453 298.2324893926686 299.385299182375 299.9771364341617 305.7300535202067 305.7300296226969 305.7300779296577 0.0472591151103099
299.9835159006453 298.2324893926686 299.385299182375 299.9771364341736 305.7300535202067 305.7300296226969 305.7300779296577 0.04725911511042508
299.9896803920553 298.2365718538024 299.3907678687356 299.9836371861716 305.7391158902856 305.7390919762802 305.7391401438382 0.04728904568860233
299.9896803920553 298.2365718538024 299.3907678687356 299.9836371861771 305.7391158902856 305.7390919762802 305.7391401438382 0.04728904568865037
299.9907108455609 298.2373034620604 299.3916988410413 299.9842671983288 305.7403412037795 305.7403172881689 305.7403654274414 0.04728905370303148
299.9948360058443 298.240657271948 299.3955711454417 299.9871553201901 305.7446555315477 305.7446316118621 305.7446796260116 0.04729126357085217
299.9948360058443 298.240657271948 299.3955711454417 299.9871553201951 305.7446555315477 305.7446316118621 305.7446796260116 0.04729126357081674
299.9988116224372 298.2447422328035 299.3995947762625 299.9903468370604 305.7469111511652 305.7468872351224 305.7469351036031 0.04726213318326155
299.9988116224372 298.2447422328035 299.3995947762625 299.9903468370765 305.7469111511652 305.7468872351224 305.7469351036031 0.04726213318316793
300.0024396698173 298.2488284954051 299.4033892455091 299.9978742676853 305.7468608710396 305.7468369667127 305.7468847306899 0.04721161052926354
300.0024396698173 298.2488284954051 299.4033892455091 299.9978742676932 305.7468608710396 305.7468369667127 305.7468847306899 0.04721161052902856
300.0027315849104 298.2491411139689 299.4036890213719 299.9981892858513 305.746782577451 305.7467586743622 305.7468064283268 0.04720364312848208
