"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
301.15 301.15 301.15 300.6078083375082 308.15 308.1499708373848 308.1500749718014 0.05122467104618449
301.1706004300079 301.1492515341286 301.1633548527624 300.6196123422093 309.0206750546112 309.0206424521828 309.0207445445417 0.0509740750362994
301.1706004300079 301.1492515341286 301.1633548527624 300.61961234221 309.0206750546112 309.0206424521828 309.0207445445417 0.05097407503626994
301.2248723191765 301.1485552899286 301.1989763648675 300.6265184275804 309.7222268073782 309.7221915441055 309.7222917893767 0.05086747295367548
301.2248723191765 301.1485552899286 301.1989763648675 300.6265184275828 309.7222268073782 309.7221915441055 309.7222917893767 0.050867472953614
301.2826339242917 301.1479905041098 301.2369563730214 300.6370329566679 310.2352626993767 310.235225542642 310.2353243737422 0.05078971963191582
301.2893305693678 301.1479298478347 301.2413618035734 300.6382363779284 310.2879310432353 310.2878936943123 310.2879923755062 0.05078126634576587
301.2893305693678 301.1479298478347 301.2413618035734 300.6382363779318 310.2879310432353 310.2878936943123 310.2879923755062 0.05078126634567722
301.3533248226476 301.1473820415932 301.2834773580589 300.6492654895262 310.744488193698 310.7444491957871 310.7445465281684 0.05070449048047456
301.3533248226476 301.1473820415932 301.2834773580589 300.6492654895287 310.744488193698 310.7444491957871 310.7445465281684 0.05070449048036808
301.4112124302218 301.1469044221991 301.3215890463098 300.6555506257309 311.1121425044531 311.1121021963791 311.1121983373672 0.05063629729240682
301.4112124302218 301.1469044221991 301.3215890463098 300.6555506257359 311.1121425044531 311.1121021963791 311.1121983373672 0.05063629729226907
301.4518978348597 301.1465698824048 301.3483807183351 300.6632888338715 311.3516562780783 311.3516151247461 311.3517104644172 0.05055642529728623
301.4616107891509 301.1464894046613 301.35477719021 300.6652886874854 311.4071802058079 311.4071388572887 311.4072340052043 0.0505333313047306
301.4616107891509 301.1464894046613 301.35477719021 300.6652886874909 311.4071802058079 311.4071388572887 311.4072340052043 0.05053333130457077
301.505055217759 301.1461324749399 301.3833914960745 300.6742859065998 311.64318126747 311.6431390956329 311.6432333840534 0.05041610167867706
301.505055217759 301.1461324749399 301.3833914960745 300.6742859066056 311.64318126747 311.6431390956329 311.6432333840534 0.05041610167849661
301.5417596807794 301.1458255207178 301.4075684731186 300.6825404673936 311.8313469840442 311.8313041616901 311.8313977009765 0.05028465656083309
301.5417596807794 301.1458255207178 301.4075684731186 300.6825404673997 311.8313469840442 311.8313041616901 311.8313977009765 0.05028465656063307
301.563655983388 301.1456389429657 301.4219918671648 300.687787461652 311.9379719822133 311.9379287944783 311.9380218693888 0.05018703001426417
301.5725174778398 301.1455618934231 301.4278288773764 300.690122789963 311.9801295408511 311.9800862092499 311.9801790908858 0.05014088470661048
301.5725174778398 301.1455618934231 301.4278288773764 300.6901227899694 311.9801295408511 311.9800862092499 311.9801790908858 0.05014088470639154
301.5981357065405 301.1453354817392 301.4447033182345 300.6971793220449 312.0967102592633 312.0966665332152 312.0967588330045 0.04998651321663784
301.5981357065405 301.1453354817392 301.4447033182345 300.6971793220515 312.0967102592633 312.0966665332152 312.0967588330045 0.04998651321640128
301.6193209502201 301.1451407220193 301.4586565057098 300.7037606603917 312.1871563626779 312.1871123346302 312.1872041144613 0.04982370575210202
301.6193209502201 301.1451407220193 301.4586565057098 300.7037606603984 312.1871563626779 312.1871123346302 312.1872041144613 0.04982370575184974
301.6300787465941 301.1450391192315 301.4657414065051 300.7073401897143 312.2299964869871 312.2299523181551 312.2300438151736 0.04972600976431121
301.6368049938632 301.144973060643 301.4701704887444 300.7098337142016 312.2562007792615 312.2561565247655 312.2562478344964 0.04965565348422843
301.6368049938632 301.144973060643 301.4701704887444 300.709833714207 312.2562007792615 312.2561565247655 312.2562478344964 0.04965565348396967
301.6510731476852 301.1448280512407 301.4795644715526 300.7143365148933 312.3074706766811 312.3074262580794 312.3075171297992 0.04949032075176438
301.6510731476852 301.1448280512407 301.4795644715526 300.7143365149004 312.3074706766811 312.3074262580794 312.3075171297992 0.04949032075148962
301.6627163038501 301.1447024897966 301.4872281190854 300.7197643351522 312.3440093407917 312.3439648099118 312.3440552889707 0.04932023579492738
301.6627163038501 301.1447024897966 301.4872281190854 300.7197643351579 312.3440093407917 312.3439648099118 312.3440552889707 0.04932023579465914
301.6676179961809 301.1446478142266 301.4904539521165 300.7217338051469 312.3572321844337 312.3571876151108 312.3572779087317 0.04924422645064504
301.6722232087706 301.1445939500856 301.4934838798294 300.723810101844 312.3684378801184 312.3683932796538 312.3684833850615 0.04916245705567444
301.6722232087706 301.1445939500856 301.4934838798294 300.7238101018518 312.3684378801184 312.3683932796538 312.3684833850615 0.04916245705541025
301.6798355463938 301.1444997634399 301.4984906711937 300.7289960093914 312.3833882828794 312.3833436455441 312.3834334117413 0.04901347421080547
301.6798355463938 301.1444997634399 301.4984906711937 300.7289960094 312.3833882828794 312.3833436455441 312.3834334117413 0.049013474210576
301.6861510368766 301.1444195682263 301.5026439149612 300.7342643886368 312.3904686819988 312.3904240358428 312.390513483199 0.04889258943519621
301.6861510368766 301.1444195682263 301.5026439149612 300.734264388649 312.3904686819988 312.3904240358428 312.390513483199 0.04889258943504936
301.6883388795515 301.1443926108713 301.5040830046469 300.7369977399346 312.3912988106541 312.3912541680791 312.3913435034108 0.04886710118461197
301.6913746288337 301.1443547711445 301.5060796916572 300.7413783239737 312.3909132715254 312.390868640207 312.3909578009583 0.04882463683454565
301.6913746288337 301.1443547711445 301.5060796916572 300.7413783239879 312.3909132715254 312.390868640207 312.3909578009583 0.04882463683444597
301.6962397179352 301.1443041501823 301.5092830250928 300.7492212190189 312.3867676185644 312.3867230197142 312.386811910232 0.04878641218282641
301.6962397179352 301.1443041501823 301.5092830250928 300.7492212190303 312.3867676185644 312.3867230197142 312.386811910232 0.04878641218279461
301.7002831419936 301.1442675343962 301.5119472418958 300.755210276116 312.3786071119285 312.3785625593462 312.3786511744127 0.04878385754665041
301.7002831419936 301.1442675343962 301.5119472418958 300.7552102761277 312.3786071119285 312.3785625593462 312.3786511744127 0.04878385754667974
301.70126142763 301.1442595137166 301.5125921257354 300.7568580142971 312.3755554011551 312.3755108641729 312.375599403307 0.0487914248269271
301.70337304807 301.1442427685454 301.5139843020244 300.7610607892691 312.3668476829556 312.3668031883177 312.3668915368797 0.04880940740991466
301.70337304807 301.1442427685454 301.5139843020244 300.7610607892809 312.3668476829556 312.3668031883177 312.3668915368797 0.04880940740991255
301.7057101559521 301.1442287000172 301.5155266666624 300.7666678867498 312.3521389017238 312.3520944746884 312.3521825628799 0.04881665902806466
301.7057101559521 301.1442287000172 301.5155266666624 300.7666678867617 312.3521389017238 312.3520944746884 312.3521825628799 0.04881665902806197
301.7074478182864 301.1442241882943 301.5166754543048 300.7720438351504 312.3350814716596 312.3350371199152 312.3351249522991 0.04882157126960797
301.7074478182864 301.1442241882943 301.5166754543048 300.7720438351559 312.3350814716596 312.3350371199152 312.3351249522991 0.0488215712696014
301.7077060729812 301.1442243327547 301.5168464661382 300.7724740301789 312.3317452858041 312.3317009485247 312.3317887313005 0.04882195977302731
301.7083824581792 301.1442265736475 301.5172949887585 300.7744465950535 312.3158012930496 312.3157570231186 312.3158445813845 0.04882196052882161
301.7083824581792 301.1442265736475 301.5172949887585 300.7744465950585 312.3158012930496 312.3157570231186 312.3158445813845 0.04882196052873936
301.7084040581634 301.1442326524694 301.5173113477085 300.7765247942922 312.2941814766077 312.2941372951376 312.2942245840522 0.04878776554369436
301.7084040581634 301.1442326524694 301.5173113477085 300.7765247943082 312.2941814766077 312.2941372951376 312.2942245840522 0.04878776554344904
301.708456369622 301.1442444695898 301.5173499819873 300.7829280738961 312.2711900904378 312.2711460031254 312.2712330620005 0.04868995431347428
301.708456369622 301.1442444695898 301.5173499819873 300.7829280739039 312.2711900904378 312.2711460031254 312.2712330620005 0.04868995431317076
301.7084939048353 301.1442457524827 301.5173752648506 300.7831579191851 312.2693831943947 312.2693391145884 312.2694261536578 0.04868117053364063
301.7086801351099 301.1442630960511 301.5175044255272 300.7859347215499 312.2472609460937 312.2472169573099 312.2473037585895 0.04857426905696367
301.7086801351099 301.1442630960511 301.5175044255272 300.7859347215571 312.2472609460937 312.2472169573099 312.2473037585895 0.04857426905661063
301.7085683108133 301.1442859098344 301.5174381289405 300.7886119639224 312.2218832544095 312.2218393689947 312.2219259137987 0.04844339878283883
301.7085683108133 301.1442859098344 301.5174381289405 300.7886119639248 312.2218832544095 312.2218393689947 312.2219259137987 0.04844339878249937
301.7079169382348 301.1443101615242 301.5170151414999 300.7894511699004 312.196082048527 312.1960382664806 312.1961245503732 0.04832333488540001
301.7078888407884 301.1443108160063 301.5169967629348 300.7894737114239 312.1953836864622 312.1953399071802 312.1954261841093 0.04832007836945377
301.7078888407884 301.1443108160063 301.5169967629348 300.7894737114253 312.1953836864622 312.1953399071802 312.1954261841093 0.0483200783691651
301.7065390412582 301.1443356298413 301.5161116144415 300.789972294767 312.1680656343941 312.1680219624398 312.1681079721569 0.04821594574088629
301.7065390412582 301.1443356298413 301.5161116144415 300.789972294768 312.1680656343941 312.1680219624398 312.1681079721569 0.04821594574068316
301.7046615207593 301.1443594619663 301.5148767937679 300.7902996242343 312.1395217951184 312.1394782338047 312.1395639789566 0.04814164880367802
301.7046615207593 301.1443594619663 301.5148767937679 300.7902996242356 312.1395217951184 312.1394782338047 312.1395639789566 0.04814164880354287
301.7026876724185 301.1443790636565 301.5135767813046 300.7906610122994 312.1138746402889 312.1138311774612 312.1139166953767 0.04809670190906992
301.702359750805 301.1443817371514 301.5133606095581 300.7907143670764 312.1102820821624 312.1102386329654 312.1103241170168 0.04808993238270306
301.702359750805 301.1443817371514 301.5133606095581 300.7907143670771 312.1102820821624 312.1102386329654 312.1103241170168 0.04808993238262486
301.6997514675126 301.1444022060684 301.5116409228738 300.790928662616 312.0803837052858 312.0803403699041 312.080425593427 0.04805620715205212
301.6997514675126 301.1444022060684 301.5116409228738 300.7909286626179 312.0803837052858 312.0803403699041 312.080425593427 0.04805620715200072
301.6969167332232 301.1444206649923 301.5097706692791 300.7915313438477 312.0496664468275 312.0496232278683 312.0497081964969 0.0480305523772402
301.6969167332232 301.1444206649923 301.5097706692791 300.791531343849 312.0496664468275 312.0496232278683 312.0497081964969 0.04803055237719597
301.6946381847048 301.1444334956651 301.5082667013957 300.7918428021322 312.0256769100927 312.0256337818398 312.0257185543286 0.04801243238884415
301.6939345305589 301.1444370773061 301.5078021244368 300.7919364897285 312.0186054642509 312.0185623626318 312.0186470758322 0.04800691367714112
301.6939345305589 301.1444370773061 301.5078021244368 300.7919364897323 312.0186054642509 312.0185623626318 312.0186470758322 0.0480069136770669
301.690923799045 301.14445164527 301.5058140923401 300.7930279212474 311.9873183329314 311.9872753494685 311.9873598135975 0.04797497000332716
301.690923799045 301.14445164527 301.5058140923401 300.7930279212528 311.9873183329314 311.9872753494685 311.9873598135975 0.04797497000324235
301.6880503709363 301.1444653074772 301.5039166633188 300.7945550031702 311.9556608744437 311.9556180110702 311.9557022301116 0.04794112855918598
301.6880503709363 301.1444653074772 301.5039166633188 300.7945550031775 311.9556608744437 311.9556180110702 311.9557022301116 0.04794112855911864
301.6862337449712 301.1444743006803 301.5027172104709 300.7958741011723 311.934444888572 311.9344021060176 311.9344861643391 0.04792252734546702
301.6853254884679 301.144478708511 301.5021174944736 300.7965356170898 311.9241094987523 311.9240667554919 311.924150732599 0.04791320661916888
301.6853254884679 301.144478708511 301.5021174944736 300.7965356170976 311.9241094987523 311.9240667554919 311.924150732599 0.04791320661913481
