"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
301.15 301.15 301.15 303.1361096220535 313.15 313.1499505341993 313.1500146552796 0.05122467104618449
301.3891876152319 301.1529316461205 301.3090701330792 303.156207545748 312.5307898599599 312.5307436932275 312.53081168067 0.05170421876310066
301.3891876152319 301.1529316461205 301.3090701330792 303.1562075457493 312.5307898599599 312.5307436932275 312.53081168067 0.05170421876307162
301.4907379771752 301.1560328315547 301.3772780977081 303.1708130755047 312.0963355638349 312.0962914970044 312.096362486687 0.05175593538472672
301.4907379771752 301.1560328315547 301.3772780977081 303.1708130755085 312.0963355638349 312.0962914970044 312.096362486687 0.05175593538466629
301.526413023522 301.1588833250447 301.4018428814911 303.1883590318797 311.8175420223292 311.8174992073903 311.8175723901078 0.05160614533888692
301.5286246910694 301.15921169466 301.4034172843186 303.1903685334161 311.7908962531796 311.7908535540039 311.7909269598533 0.0515829161650662
301.5286246910694 301.15921169466 301.4034172843186 303.1903685334215 311.7908962531796 311.7908535540039 311.7909269598533 0.05158291616497893
301.5391275910675 301.1624307428364 301.4114567093241 303.208951082404 311.5778396756878 311.577797878823 311.5778731694674 0.0513289354756283
301.5391275910675 301.1624307428364 301.4114567093241 303.208951082409 311.5778396756878 311.577797878823 311.5778731694674 0.05132893547552313
301.5383471753 301.1656683627667 301.4120380384022 303.2222298470321 311.4307239088418 311.4306827089736 311.430759423343 0.05106495171524976
301.5383471753 301.1656683627667 301.4120380384022 303.2222298470401 311.4307239088418 311.4306827089736 311.430759423343 0.05106495171511315
301.5353348830885 301.1682496634122 301.4109203919577 303.235573384373 311.348928910725 311.3488880344053 311.3489656958923 0.05083859049763677
301.5345164868947 301.1689170470965 301.4106052506415 303.2390242406223 311.3315829114122 311.3315421031194 311.3316199861472 0.05078007936313519
301.5345164868947 301.1689170470965 301.4106052506415 303.2390242406314 311.3315829114122 311.3315421031194 311.3316199861472 0.05078007936297613
301.5315904090613 301.1721781667079 301.4097751546319 303.2548595119642 311.268171802831 311.2681312433881 311.2682100519884 0.05050625566787775
301.5315904090613 301.1721781667079 301.4097751546319 303.2548595119741 311.268171802831 311.2681312433881 311.2682100519884 0.05050625566769765
301.5304365147381 301.175451168111 301.4101214469404 303.2697614615228 311.2305021870547 311.2304617772724 311.230541331177 0.05024603667679469
301.5304365147381 301.175451168111 301.4101214469404 303.2697614615335 311.2305021870547 311.2304617772724 311.230541331177 0.05024603667659452
301.5308074269544 301.1777241213432 301.411137387808 303.2794886436583 311.2160920781273 311.2160517281788 311.216131712929 0.0500746944193401
301.5311769068502 301.1787366397971 301.4117250671333 303.2838229757953 311.2118366514993 311.2117963200481 311.2118764834975 0.04999933730247751
301.5311769068502 301.1787366397971 301.4117250671333 303.2838229758067 311.2118366514993 311.2117963200481 311.2118764834975 0.04999933730225795
301.5335323541548 301.1820347493799 301.414401347282 303.2972106977277 311.2068625120766 311.2068222083772 311.2069028821087 0.04976445611137335
301.5335323541548 301.1820347493799 301.414401347282 303.2972106977397 311.2068625120766 311.2068222083772 311.2069028821087 0.04976445611113575
301.5372863964296 301.1853471742811 301.4180076749071 303.3099710181805 311.2126212981487 311.2125809829764 311.212662087389 0.04954064073933428
301.5372863964296 301.1853471742811 301.4180076749071 303.309971018193 311.2126212981487 311.2125809829764 311.212662087389 0.04954064073908058
301.5400978589108 301.1873064584894 301.4205317427118 303.3170735197174 311.2196772868887 311.2196369519592 311.2197182774896 0.04941482828293385
301.542114151017 301.1886727480916 301.422328759391 303.3220291499475 311.2254335172575 311.2253931653257 311.2254746405566 0.04932766432471799
301.542114151017 301.1886727480916 301.422328759391 303.3220291499588 311.2254335172575 311.2253931653257 311.2254746405566 0.04932766432445753
301.5475100204854 301.1920109882138 301.4270299904925 303.3321737447052 311.2433928762623 311.243352468428 311.2434342486137 0.04913028618002337
301.5475100204854 301.1920109882138 301.4270299904925 303.3321737447183 311.2433928762623 311.243352468428 311.2434342486137 0.04913028617974661
301.5532629044786 301.1953620980971 301.4319717999711 303.3429039621057 311.2647148121239 311.2646743358313 311.2647563883747 0.04893832655594753
301.5532629044786 301.1953620980971 301.4319717999711 303.3429039621166 311.2647148121239 311.2646743358313 311.2647563883747 0.04893832655567719
301.5562860652616 301.196998003344 301.434526341932 303.3470774807104 311.2761508426327 311.2761103294205 311.2761924781483 0.04885513467911574
301.5594563566546 301.1987243478361 301.4372088893099 303.3514853089117 311.2884247558925 311.2883842028163 311.2884664526474 0.04876767193879607
301.5594563566546 301.1987243478361 301.4372088893099 303.3514853089235 311.2884247558925 311.2883842028163 311.2884664526474 0.04876767193852972
301.5656639629365 301.2020961177921 301.4424586187329 303.3600915515978 311.3121441348692 311.312103505007 311.312185890766 0.04861252968842429
301.5656639629365 301.2020961177921 301.4424586187329 303.3600915516074 311.3121441348692 311.312103505007 311.312185890766 0.04861252968819295
301.5719970203361 301.205476691528 301.4477943787803 303.3668072414575 311.3344455840323 311.3344048835488 311.3344872862559 0.04849070995375375
301.5719970203361 301.205476691528 301.4477943787803 303.3668072414642 311.3344455840323 311.3344048835488 311.3344872862559 0.04849070995360567
301.5744855661436 301.2067777964543 301.449881809951 303.3685838847329 311.3420632551704 311.3420225315993 311.3421048540676 0.04846607371711176
301.5783861975887 301.2088634389344 301.4531694126361 303.3714273335377 311.3524093557087 311.3523686024393 311.3524508059318 0.04842631883837081
301.5783861975887 301.2088634389344 301.4531694126361 303.3714273335422 311.3524093557087 311.3523686024393 311.3524508059318 0.0484263188382703
301.5847023131508 301.2122538364043 301.4584973982844 303.3746733858586 311.363587587125 311.3635468084665 311.3636287173696 0.04839291761434852
301.5847023131508 301.2122538364043 301.4584973982844 303.3746733858561 311.363587587125 311.3635468084665 311.3636287173696 0.04839291761431647
301.5903566554309 301.2156440237817 301.463387516584 303.3741252663137 311.3671902621464 311.3671494868401 311.3672309984422 0.04839604656350047
301.5903566554309 301.2156440237817 301.463387516584 303.374125266307 311.3671902621464 311.3671494868401 311.3672309984422 0.04839604656353004
301.5917777989254 301.2165982142522 301.4646511979488 303.3733974412489 311.3665843897444 311.3665436214358 311.3666249944613 0.04840524203256338
301.5949243438593 301.2190289333178 301.4675569122754 303.3715486373894 311.3623332695202 311.362292528555 311.3623735632353 0.04842702938293584
301.5949243438593 301.2190289333178 301.4675569122754 303.371548637384 311.3623332695202 311.362292528555 311.3623735632353 0.0484270293829337
301.5984230247264 301.2224065496412 301.4710165515032 303.3697585738332 311.3504005371342 311.3503598559172 311.3504405169056 0.04843844638094379
301.5984230247264 301.2224065496412 301.4710165515032 303.3697585738273 311.3504005371342 311.3503598559172 311.3504405169056 0.04843844638094108
301.6009891979731 301.2257765171589 301.4738566107937 303.3678149355281 311.3338668788606 311.333826273152 311.3339065892237 0.04844632571383167
301.6009891979731 301.2257765171589 301.4738566107937 303.3678149355168 311.3338668788606 311.333826273152 311.3339065892237 0.04844632571382505
301.6013644002066 301.2263790330865 301.4743090680944 303.3670775299785 311.3304325305617 311.3303919400339 311.3304722017116 0.04844713087346503
301.6024877998798 301.2291364186411 301.4759868982566 303.3636972003391 311.3139786830873 311.3139381631381 311.3140181809439 0.04844871233411797
301.6024877998798 301.2291364186411 301.4759868982566 303.3636972003313 311.3139786830873 311.3139381631381 311.3140181809439 0.0484487123340351
301.6029227063132 301.2324844704538 301.4774093726251 303.3612151532818 311.292645089298 311.2926046575955 311.2926845138613 0.04841571648881991
301.6029227063132 301.2324844704538 301.4774093726251 303.3612151532917 311.292645089298 311.2926046575955 311.2926845138613 0.04841571648857269
301.6034210448369 301.2358263769095 301.4788717252236 303.3658815580239 311.2736322317454 311.2735918790361 311.2736717850782 0.04831873216072347
301.6034210448369 301.2358263769095 301.4788717252236 303.3658815580303 311.2736322317454 311.2735918790361 311.2736717850782 0.04831873216041761
301.6034996663097 301.2360818717204 301.4790103357342 303.366124838723 311.2723574380017 311.2723170907329 311.2723970068567 0.04831002673579178
